id	expected_parse	expected_execute	fixture	name
ABOP-001	pass	pass	pass/abop-001-fibonacci-word-a-ab-b-a.lsys	Fibonacci word (a→ab, b→a)
ABOP-002	pass	pass	pass/abop-002-anabaena-catenula-dol-model.lsys	Anabaena catenula DOL model
ABOP-003	pass	pass	pass/abop-003-quadratic-koch-island.lsys	Quadratic Koch island
ABOP-004	pass	pass	pass/abop-004-quadratic-koch-island-second-listing.lsys	Quadratic Koch island (second listing)
ABOP-005	pass	pass	pass/abop-005-quadratic-modification-of-the-snowflake.lsys	Quadratic modification of the snowflake
ABOP-006	pass	pass	pass/abop-006-combination-of-islands-and-lakes.lsys	Combination of islands and lakes
ABOP-007	pass	pass	pass/abop-007-koch-curve-modification-a.lsys	Koch curve modification a
ABOP-008	pass	pass	pass/abop-008-koch-curve-modification-b.lsys	Koch curve modification b
ABOP-009	pass	pass	pass/abop-009-koch-curve-modification-c.lsys	Koch curve modification c
ABOP-010	pass	pass	pass/abop-010-koch-curve-modification-d.lsys	Koch curve modification d
ABOP-011	pass	pass	pass/abop-011-koch-curve-modification-e.lsys	Koch curve modification e
ABOP-012	pass	pass	pass/abop-012-koch-curve-modification-f.lsys	Koch curve modification f
ABOP-013	pass	pass	pass/abop-013-dragon-curve.lsys	Dragon curve
ABOP-014	pass	pass	pass/abop-014-sierpi-ski-gasket.lsys	Sierpiński gasket
ABOP-015	pass	pass	pass/abop-015-hexagonal-gosper-curve.lsys	Hexagonal Gosper curve
ABOP-016	pass	pass	pass/abop-016-quadratic-gosper-e-curve.lsys	Quadratic Gosper / E-curve
ABOP-017	pass	pass	pass/abop-017-hilbert-curve-by-node-rewriting.lsys	Hilbert curve by node rewriting
ABOP-018	pass	pass	pass/abop-018-fass-curve-on-3-3-tiles.lsys	FASS curve on 3×3 tiles
ABOP-019	pass	pass	pass/abop-019-fass-curve-on-4-4-tiles.lsys	FASS curve on 4×4 tiles
ABOP-020	pass	pass	pass/abop-020-peano-fass-curve-on-diagonal-contacts.lsys	Peano/FASS curve on diagonal contacts
ABOP-021	pass	pass	pass/abop-021-5-5-diagonal-contact-fass-curve.lsys	5×5 diagonal-contact FASS curve
ABOP-022	pass	pass	pass/abop-022-dragon-curve-edge-rewriting-form.lsys	Dragon curve, edge-rewriting form
ABOP-023	fail	unsupported	fail/abop-023-dragon-curve-with-multi-letter-predecessors.lsys	Dragon curve with multi-letter predecessors
ABOP-024	pass	pass	pass/abop-024-dragon-curve-node-rewriting-form.lsys	Dragon curve, node-rewriting form
ABOP-025	pass	pass	pass/abop-025-three-dimensional-hilbert-curve.lsys	Three-dimensional Hilbert curve
ABOP-026	pass	pass	pass/abop-026-plant-like-bracketed-ol-system-a.lsys	Plant-like bracketed OL system a
ABOP-027	pass	pass	pass/abop-027-plant-like-bracketed-ol-system-b.lsys	Plant-like bracketed OL system b
ABOP-028	pass	pass	pass/abop-028-plant-like-bracketed-ol-system-c.lsys	Plant-like bracketed OL system c
ABOP-029	pass	pass	pass/abop-029-plant-like-bracketed-ol-system-d.lsys	Plant-like bracketed OL system d
ABOP-030	pass	pass	pass/abop-030-plant-like-bracketed-ol-system-e.lsys	Plant-like bracketed OL system e
ABOP-031	pass	pass	pass/abop-031-plant-like-bracketed-ol-system-f.lsys	Plant-like bracketed OL system f
ABOP-032	pass	pass	pass/abop-032-three-dimensional-bush.lsys	Three-dimensional bush
ABOP-033	pass	pass	pass/abop-033-plant-with-flowers.lsys	Plant with flowers
ABOP-034	pass	pass	pass/abop-034-stochastic-branching-structures.lsys	Stochastic branching structures
ABOP-035	pass	pass	pass/abop-035-stochastic-flower-field-rule-table-patch.lsys	Stochastic flower-field rule-table patch
ABOP-036	pass	pass	pass/abop-036-linear-1l-signal-propagation.lsys	Linear 1L signal propagation
ABOP-037	pass	pass	pass/abop-037-acropetal-signal-in-a-branching-string.lsys	Acropetal signal in a branching string
ABOP-038	pass	pass	pass/abop-038-basipetal-signal-in-a-branching-string.lsys	Basipetal signal in a branching string
ABOP-039	pass	pass	pass/abop-039-hogeweg-hesper-branching-system-a.lsys	Hogeweg–Hesper branching system a
ABOP-040	pass	pass	pass/abop-040-hogeweg-hesper-branching-system-b.lsys	Hogeweg–Hesper branching system b
ABOP-041	pass	pass	pass/abop-041-hogeweg-hesper-branching-system-c.lsys	Hogeweg–Hesper branching system c
ABOP-042	pass	pass	pass/abop-042-hogeweg-hesper-branching-system-d.lsys	Hogeweg–Hesper branching system d
ABOP-043	pass	pass	pass/abop-043-hogeweg-hesper-branching-system-e.lsys	Hogeweg–Hesper branching system e
ABOP-044	pass	pass	pass/abop-044-fibonacci-growth-function-example.lsys	Fibonacci growth-function example
ABOP-045	pass	pass	pass/abop-045-arbitrary-degree-polynomial-growth-schema.lsys	Arbitrary-degree polynomial growth schema
ABOP-046	pass	pass	pass/abop-046-sigmoidal-growth-approximation-schema.lsys	Sigmoidal-growth approximation schema
ABOP-047	pass	pass	pass/abop-047-square-root-growth-2l-system.lsys	Square-root growth 2L system
ABOP-048	pass	pass	pass/abop-048-introductory-parametric-ol-system.lsys	Introductory parametric OL system
ABOP-049	pass	pass	pass/abop-049-sample-parametric-2l-production.lsys	Sample parametric 2L production
ABOP-050	pass	pass	pass/abop-050-anabaena-catenula-with-heterocysts.lsys	Anabaena catenula with heterocysts
ABOP-051	pass	pass	pass/abop-051-row-of-trees-curve.lsys	Row-of-trees curve
ABOP-052	pass	pass	pass/abop-052-delayed-row-of-trees-curve.lsys	Delayed row-of-trees curve
ABOP-053	pass	pass	pass/abop-053-recursive-branching-structure.lsys	Recursive branching structure
ABOP-054	pass	pass	pass/abop-054-equivalent-elongating-branching-structure.lsys	Equivalent elongating branching structure
ABOP-055	pass	pass	pass/abop-055-honda-monopodial-tree-family.lsys	Honda monopodial tree family
ABOP-056	pass	pass	pass/abop-056-aono-kunii-sympodial-tree-family.lsys	Aono–Kunii sympodial tree family
ABOP-057	pass	pass	pass/abop-057-ternary-branching-with-tropism.lsys	Ternary branching with tropism
ABOP-058	pass	policy	pass/abop-058-single-flower-shoot-partial-l-system.lsys	Single-flower shoot, partial L-system
ABOP-059	pass	pass	pass/abop-059-stochastic-developmental-switch.lsys	Stochastic developmental switch
ABOP-060	fail	unsupported	fail/abop-060-two-table-developmental-switch.lsys	Two-table developmental switch
ABOP-061	pass	pass	pass/abop-061-indexed-delay-schema.lsys	Indexed delay schema
ABOP-062	pass	pass	pass/abop-062-accumulation-controlled-switch.lsys	Accumulation-controlled switch
ABOP-063	pass	pass	pass/abop-063-signal-controlled-flowering-scheme.lsys	Signal-controlled flowering scheme
ABOP-064	pass	pass	pass/abop-064-crocus-complete-model.lsys	Crocus complete model
ABOP-065	pass	policy	pass/abop-065-open-simple-raceme.lsys	Open simple raceme
ABOP-066	pass	pass	pass/abop-066-acropetal-indexed-flower-sequence.lsys	Acropetal indexed flower sequence
ABOP-067	pass	pass	pass/abop-067-capsella-bursa-pastoris.lsys	Capsella bursa-pastoris
ABOP-068	pass	policy	pass/abop-068-closed-simple-raceme.lsys	Closed simple raceme
ABOP-069	pass	policy	pass/abop-069-open-dibotryoid.lsys	Open dibotryoid
ABOP-070	pass	pass	pass/abop-070-signal-controlled-dibotryoid.lsys	Signal-controlled dibotryoid
ABOP-071	pass	policy	pass/abop-071-closed-dibotryoid.lsys	Closed dibotryoid
ABOP-072	pass	policy	pass/abop-072-closed-tribotryoid.lsys	Closed tribotryoid
ABOP-073	pass	policy	pass/abop-073-open-simple-cyme.lsys	Open simple cyme
ABOP-074	pass	policy	pass/abop-074-open-double-cyme.lsys	Open double cyme
ABOP-075	pass	pass	pass/abop-075-indexed-lychnis-developmental-schema.lsys	Indexed Lychnis developmental schema
ABOP-076	pass	pass	pass/abop-076-complete-lychnis-coronaria-model.lsys	Complete Lychnis coronaria model
ABOP-077	pass	policy	pass/abop-077-closed-simple-cyme.lsys	Closed simple cyme
ABOP-078	pass	policy	pass/abop-078-closed-double-cyme.lsys	Closed double cyme
ABOP-079	pass	policy	pass/abop-079-closed-thyrsus.lsys	Closed thyrsus
ABOP-080	pass	policy	pass/abop-080-panicle-partial-l-system.lsys	Panicle partial L-system
ABOP-081	pass	pass	pass/abop-081-mycelis-muralis-model-ii.lsys	Mycelis muralis, Model II
ABOP-082	pass	pass	pass/abop-082-mycelis-muralis-model-iii.lsys	Mycelis muralis, Model III
ABOP-083	pass	pass	pass/abop-083-lilac-inflorescence.lsys	Lilac inflorescence
ABOP-084	fail	unsupported	fail/abop-084-simple-umbel-schema.lsys	Simple umbel schema
ABOP-085	fail	unsupported	fail/abop-085-compound-umbel-schema.lsys	Compound umbel schema
ABOP-086	pass	pass	pass/abop-086-vogel-sunflower-pattern.lsys	Vogel sunflower pattern
ABOP-087	pass	pass	pass/abop-087-sunflower-head-with-region-specific-organs.lsys	Sunflower head with region-specific organs
ABOP-088	pass	pass	pass/abop-088-cylindrical-phyllotaxis.lsys	Cylindrical phyllotaxis
ABOP-089	pass	pass	pass/abop-089-carex-laevigata-male-spike.lsys	Carex laevigata male spike
ABOP-090	pass	pass	pass/abop-090-contour-traced-growing-leaf.lsys	Contour-traced growing leaf
ABOP-091	pass	pass	pass/abop-091-cordate-leaf-developmental-surface.lsys	Cordate leaf developmental surface
ABOP-092	pass	pass	pass/abop-092-parametric-simple-leaf-family.lsys	Parametric simple-leaf family
